508,603,1182,1611,1162,2112,2
499,590,1162,1595,1091,2185,2
506,607,1181,1570,1159,2151,2
536,624,1224,1594,1171,2158,2
527,633,1167,1627,1166,2165,2
539,630,1238,1623,1145,2169,2
549,640,1238,1643,1151,2147,2
513,640,1228,1637,1192,2170,2
552,641,1248,1643,1172,2165,2
549,633,1233,1644,1157,2160,2
552,639,1202,1642,1194,2131,2
550,640,1248,1626,1183,2143,2
544,639,1230,1628,1152,2149,2
496,616,1200,1621,1167,2156,2
531,574,1202,1622,1144,2196,2
524,619,1163,1614,1160,2144,2
528,611,1198,1612,1106,2166,2
520,605,1182,1624,1129,2149,2
528,563,1196,1615,1146,2181,2
521,612,1213,1617,1130,2190,2
525,635,1182,1616,1164,2181,2
506,619,1186,1585,1142,2194,2
508,616,1126,1600,1142,2147,2
526,594,1158,1611,1144,2177,2
467,601,1182,1593,1138,2202,2
515,617,1200,1587,1146,2188,2
518,608,1182,1630,1138,2140,2
507,577,1183,1610,1128,2209,2
469,608,1184,1601,1167,2168,2
455,587,1169,1594,1143,2198,2
477,572,1148,1578,1092,2209,2
501,587,1177,1576,1106,2199,2
499,587,1167,1612,1077,2206,2
516,570,1167,1591,1133,2168,2
502,597,1165,1606,1115,2145,2
376,486,909,1461,1074,2292,1
384,492,919,1435,1062,2284,1
399,501,955,1459,1066,2317,1
421,495,912,1487,1072,2317,1
408,521,970,1469,1093,2296,1
423,511,981,1502,1110,2216,1
397,497,945,1496,1046,2310,1
362,501,941,1473,1082,2311,1
387,497,947,1441,1065,2308,1
375,507,963,1483,1097,2309,1
415,509,974,1500,1066,2293,1
431,519,1010,1470,1106,2329,1
409,516,909,1486,1085,2301,1
414,505,963,1492,1026,2316,1
400,501,940,1493,1026,2296,1
432,507,953,1506,1075,2304,1
396,503,940,1484,1054,2264,1
380,505,955,1491,1065,2272,1
411,520,967,1468,1072,2303,1
401,475,922,1478,1072,2380,1
365,489,929,1467,1035,2346,1
416,480,976,1496,1062,2373,1
402,531,1001,1503,1116,2342,1
433,549,962,1509,1110,2344,1
390,531,1005,1496,1114,2345,1
399,521,990,1502,1062,2394,1
434,472,994,1491,1071,2344,1
379,518,997,1503,1092,2381,1
394,518,995,1484,1106,2340,1
417,522,1012,1456,1091,2378,1
420,523,1000,1492,1095,2278,1
421,518,999,1516,1055,2360,1
434,473,1007,1494,1069,2386,1
423,535,995,1494,1069,2372,1
439,498,1005,1510,1070,2374,1
390,519,1011,1505,1080,2378,1
422,520,1004,1511,1051,2367,1
419,540,991,1503,1079,2350,1
388,516,893,1444,1369,2192,1
467,895,977,1651,1468,2197,1
460,779,948,1627,1292,2291,1
437,700,880,1582,1246,2292,1
457,715,927,1611,1241,2292,1
393,653,930,1567,1220,2284,1
438,665,910,1572,1202,2291,1
432,583,948,1548,1107,2311,1
418,565,943,1526,1077,2344,1
422,570,904,1519,1109,2342,1
419,568,917,1516,1114,2342,1
374,552,949,1514,1117,2350,1
418,544,962,1509,1097,2325,1
420,522,952,1508,1110,2339,1
408,543,948,1516,1111,2294,1
413,545,955,1524,1063,2339,1
422,538,955,1535,1049,2372,1
415,550,935,1503,1086,2352,1
414,529,946,1515,1056,2336,1
556,635,1166,1599,1282,2144,2
569,650,1182,1611,1318,2146,2
596,667,1213,1604,1337,2132,2
594,673,1214,1641,1304,2127,2
588,666,1201,1633,1335,2108,2
537,626,1134,1601,1264,2189,2
555,633,1157,1618,1295,2134,2
553,640,1173,1623,1296,2137,2
498,617,1131,1576,1272,2203,2
553,625,1153,1596,1231,2198,2
561,626,1127,1612,1261,2216,2
543,635,1149,1588,1272,2224,2
530,615,1145,1546,1261,2226,2
556,629,1163,1618,1215,2246,2
602,656,1215,1625,1321,2160,2
584,654,1221,1607,1326,2201,2
613,677,1201,1632,1350,2192,2
626,683,1217,1657,1352,2198,2
589,678,1215,1604,1340,2205,2
571,663,1194,1638,1306,2181,2
550,643,1160,1609,1292,2169,2
534,626,1138,1600,1264,2176,2
549,632,1163,1553,1265,2244,2
547,644,1158,1591,1276,2241,2
545,625,1168,1594,1235,2270,2
548,650,1138,1627,1271,2231,2
579,678,1130,1673,1266,2300,4
641,696,1112,1670,1312,2300,4
628,701,1132,1684,1353,2261,4
591,689,1132,1652,1398,2279,4
598,686,1111,1639,1405,2330,4
600,647,1107,1647,1413,2335,4
594,648,1075,1638,1430,2300,4
558,629,1079,1608,1383,2300,4
542,619,1063,1581,1429,2300,4
531,606,1056,1577,1402,2346,4
544,609,1022,1611,1397,2298,4
647,761,1244,1737,1282,2367,4
700,773,1220,1740,1368,2347,4
774,941,1286,1787,1473,2328,4
714,818,1196,1735,1490,2286,4
685,739,1171,1693,1524,2348,4
581,704,1117,1654,1555,2332,4
586,676,1106,1648,1538,2275,4
588,681,1118,1606,1524,2339,4
546,664,1101,1631,1526,2303,4
569,653,1110,1643,1492,2334,4
573,658,1114,1628,1451,2338,4
579,666,1080,1650,1471,2347,4
580,658,1066,1650,1457,2344,4
563,660,1111,1634,1467,2304,4
572,672,1101,1639,1460,2315,4
585,661,1118,1654,1443,2325,4
541,662,1117,1639,1451,2358,4
582,652,1115,1632,1429,2327,4
650,726,1188,1692,1398,2237,4
668,749,1186,1706,1407,2275,4
660,744,1126,1707,1454,2282,4
627,700,1115,1672,1465,2267,4
577,648,1083,1641,1437,2296,4
542,636,1078,1610,1478,2276,4
553,628,1037,1613,1446,2296,4
536,634,1013,1601,1446,2275,4
494,556,1031,1558,1136,2129,2
494,564,1092,1558,1111,2134,2
500,574,1118,1556,1144,2141,2
506,585,1115,1565,1193,2144,2
494,581,1120,1574,1197,2182,2
524,598,1134,1600,1202,2266,2
519,591,1145,1575,1176,2123,2
508,590,1131,1533,1200,2110,2
507,597,1124,1593,1200,2247,2
512,541,1121,1572,1158,2130,2
455,582,1102,1566,1189,2107,2
499,586,1120,1577,1208,2128,2
485,593,1131,1581,1205,2192,2
513,613,1089,1580,1211,2185,2
519,595,1122,1586,1210,2240,2
482,599,1137,1588,1206,2327,2
573,636,1228,1611,1247,2285,2
531,615,1177,1592,1219,2195,2
536,566,1148,1601,1228,2115,2
486,613,1159,1587,1264,2286,2
478,592,1072,1554,1192,2287,2
490,580,1096,1574,1166,2290,2
490,578,1114,1549,1166,2325,2
518,604,1145,1590,1161,2198,2
573,613,1221,1619,1257,2189,2
493,619,1163,1590,1236,2133,2
527,622,1120,1598,1221,2119,2
539,618,1180,1573,1231,2296,2
541,625,1187,1570,1234,2186,2
521,571,1134,1575,1191,2200,2
480,590,1062,1560,1174,2202,2
398,495,946,1469,1006,2283,1
401,496,933,1496,986,2316,1
400,498,945,1478,1003,2335,1
402,501,955,1471,984,2307,1
405,499,951,1464,1019,2316,1
402,516,943,1460,1016,2325,1
404,501,956,1473,1010,2344,1
418,493,950,1487,996,2347,1
401,504,954,1461,1009,2339,1
417,475,953,1485,1009,2326,1
409,510,969,1447,1006,2336,1
416,509,910,1502,1015,2319,1
379,506,955,1487,1015,2337,1
369,514,959,1497,1018,2344,1
409,515,968,1456,1020,2352,1
414,505,981,1491,994,2346,1
375,512,972,1487,1038,2346,1
387,512,974,1503,1011,2343,1
419,527,980,1468,1020,2336,1
383,517,978,1498,1031,2342,1
419,527,976,1466,1039,2330,1
1190,1064,1738,1786,1877,1903,4
1209,1069,1707,1801,1865,1914,4
1136,1020,1684,1785,1793,1925,4
1063,968,1627,1736,1785,1888,4
1028,944,1614,1741,1747,1904,4
996,939,1577,1699,1769,1908,4
970,920,1580,1731,1763,1865,4
992,910,1596,1731,1739,1928,4
1153,1025,1702,1787,1809,1934,4
1011,950,1600,1698,1788,1942,4
992,903,1559,1733,1756,1926,4
862,841,1482,1686,1688,1873,4
765,769,1335,1632,1634,1926,4
739,750,1378,1627,1548,1969,4
758,778,1398,1624,1611,1961,4
737,746,1405,1642,1616,1949,4
707,737,1381,1628,1596,1958,4
715,719,1374,1634,1537,2008,4
732,745,1403,1609,1578,1964,4
697,712,1306,1619,1562,1954,4
684,702,1334,1621,1518,1934,4
594,638,1231,1574,1449,2005,4
348,463,907,1463,933,2207,1
358,434,900,1469,952,2214,1
319,465,898,1460,960,2164,1
322,463,899,1449,967,2177,1
304,465,895,1451,952,2193,1
356,465,914,1451,955,2204,1
369,465,895,1478,941,2206,1
369,452,913,1479,942,2238,1
355,433,917,1472,947,2245,1
357,488,902,1448,947,2231,1
351,466,905,1476,936,2173,1
324,464,898,1459,941,2212,1
358,438,907,1467,941,2225,1
360,474,870,1464,942,2209,1
357,469,924,1465,928,2223,1
364,471,883,1468,944,2234,1
378,459,884,1474,935,2251,1
362,416,921,1470,932,2244,1
354,467,910,1428,943,2221,1
319,467,907,1457,935,2237,1
354,458,907,1477,918,2246,1
338,467,907,1466,934,2194,1
361,436,912,1473,923,2269,1
375,462,885,1469,941,2219,1
361,476,884,1472,938,2236,1
358,465,929,1461,937,2254,1
358,470,932,1471,919,2268,1
355,423,915,1470,933,2244,1
361,482,892,1467,927,2257,1
357,475,913,1425,925,2256,1
369,465,879,1465,930,2235,1
356,478,927,1437,922,2257,1
362,470,933,1476,915,2254,1
405,542,973,1504,1042,2220,1
381,493,946,1475,1006,2263,1
371,485,931,1496,952,2292,1
366,491,904,1488,972,2280,1
365,476,922,1477,942,2251,1
358,471,919,1457,972,2255,1
326,471,922,1473,956,2268,1
368,477,933,1453,953,2265,1
494,606,1091,1583,1227,2011,2
467,603,1092,1556,1234,2078,2
513,570,1115,1575,1240,2099,2
492,561,1101,1565,1229,2103,2
499,602,1106,1586,1233,2050,2
543,581,1161,1601,1270,2125,2
522,619,1132,1609,1271,2053,2
527,638,1111,1586,1289,2080,2
536,588,1145,1593,1275,2137,2
498,566,1103,1569,1239,2138,2
527,632,1175,1591,1323,2143,2
525,624,1131,1590,1277,2085,2
516,617,1150,1609,1276,2131,2
539,628,1140,1614,1280,2101,2
530,638,1140,1600,1294,2050,2
555,623,1163,1613,1293,2124,2
542,608,1165,1598,1305,2099,2
483,639,1159,1597,1306,2105,2
468,620,1132,1588,1282,2150,2
487,595,1099,1572,1233,2110,2
504,555,1104,1560,1253,2111,2
453,567,1057,1548,1196,2100,2
458,569,999,1527,1183,2138,2
434,576,1075,1554,1181,2189,2
459,572,1060,1543,1185,2124,2
494,601,1058,1565,1202,2170,2
496,601,1113,1577,1218,2114,2
476,593,1108,1559,1225,2138,2
442,593,1108,1561,1231,2145,2
497,614,1087,1588,1204,2175,2
356,444,859,1466,1035,2228,1
360,482,864,1414,1039,2211,1
372,448,860,1475,1023,2257,1
345,478,863,1462,1034,2227,1
365,491,855,1432,1028,2233,1
363,478,860,1485,1005,2218,1
373,453,866,1466,1019,2267,1
365,495,858,1472,1025,2240,1
360,491,861,1426,1014,2243,1
367,482,869,1479,1005,2198,1
363,451,873,1476,1008,2280,1
330,478,873,1478,1016,2261,1
370,478,884,1478,980,2234,1
372,490,867,1471,1014,2236,1
369,478,890,1471,1003,2232,1
380,470,860,1462,1019,2286,1
367,473,884,1476,1022,2255,1
387,489,850,1486,1005,2262,1
370,485,895,1424,1015,2256,1
377,491,877,1478,1005,2280,1
372,503,879,1461,1019,2239,1
386,442,887,1475,1006,2286,1
378,480,887,1484,967,2297,1
391,491,862,1483,1010,2251,1
375,469,908,1489,996,2330,1
379,449,909,1487,1000,2300,1
384,504,894,1496,989,2305,1
382,506,904,1480,988,2297,1
384,490,903,1492,990,2264,1
382,502,901,1466,992,2305,1
358,492,910,1487,1005,2309,1
346,486,908,1486,992,2318,1
384,491,903,1490,963,2310,1
396,488,880,1473,977,2300,1
395,485,869,1487,972,2316,1
345,491,907,1474,992,2293,1
386,448,913,1483,979,2318,1
390,500,870,1490,968,2307,1
383,507,890,1463,967,2294,1
338,491,893,1472,980,2301,1
387,471,892,1477,967,2297,1
381,488,902,1485,919,2332,1
603,639,1233,1628,1280,2316,4
611,629,1273,1641,1338,2302,4
699,648,1343,1667,1414,2294,4
757,730,1358,1697,1479,2242,4
696,678,1354,1644,1476,2239,4
681,703,1339,1653,1422,2238,4
777,728,1438,1698,1527,2257,4
730,734,1388,1654,1527,2211,4
702,716,1359,1643,1510,2222,4
696,713,1364,1656,1493,2198,4
680,682,1333,1647,1483,2193,4
690,694,1306,1667,1470,2198,4
688,706,1308,1661,1469,2198,4
677,708,1327,1665,1469,2158,4
695,692,1328,1664,1469,2191,4
691,695,1310,1650,1487,2157,4
680,677,1364,1651,1482,2186,4
702,673,1353,1653,1475,2180,4
700,719,1374,1633,1491,2179,4
736,737,1358,1678,1522,2156,4
776,752,1376,1683,1558,2142,4
778,769,1386,1701,1562,2146,4
786,789,1451,1662,1583,2147,4
789,770,1420,1679,1580,2108,4
773,799,1472,1694,1615,2106,4
851,829,1500,1716,1613,2133,4
733,744,1381,1638,1566,2095,4
707,704,1357,1669,1510,2105,4
708,742,1374,1664,1505,2112,4
712,729,1335,1666,1498,2108,4
647,668,1308,1637,1466,2105,4
653,642,1327,1639,1445,2142,4
659,680,1329,1638,1444,2103,4
630,663,1295,1624,1377,2113,4
601,654,1265,1615,1348,2090,4
671,700,1325,1598,1458,2092,4
633,693,1332,1633,1465,2069,4
659,694,1335,1633,1474,2094,4
736,695,1409,1684,1490,2134,4
771,765,1391,1692,1523,2106,4
815,812,1473,1672,1580,2071,4
849,808,1492,1698,1568,2074,4
843,812,1492,1679,1620,2076,4
792,780,1434,1653,1582,2088,4
746,778,1438,1681,1577,2082,4
748,757,1362,1672,1562,2049,4
650,708,1347,1638,1507,2069,4
691,741,1395,1667,1532,2073,4
686,744,1397,1657,1515,2066,4
822,813,1502,1708,1608,2028,4
854,828,1513,1715,1657,2043,4
630,705,1218,1643,1343,2066,3
626,669,1224,1653,1352,2112,3
752,816,1318,1697,1486,1995,3
831,914,1455,1735,1606,1951,3
824,907,1445,1702,1621,1955,3
858,945,1469,1767,1656,1879,3
874,963,1499,1716,1682,1929,3
882,976,1514,1751,1664,1908,3
931,972,1543,1783,1698,1912,3
975,1065,1576,1794,1751,1822,3
976,1019,1577,1796,1754,1865,3
975,1091,1607,1766,1769,1857,3
1003,1046,1606,1813,1753,1889,3
989,1114,1601,1771,1777,1856,3
1005,1115,1608,1813,1767,1837,3
1000,1124,1568,1805,1795,1842,3
996,1115,1623,1766,1789,1845,3
932,1115,1609,1803,1785,1853,3
991,1126,1615,1816,1764,1854,3
894,1072,1575,1791,1748,1889,3
904,1046,1550,1794,1705,1864,3
762,916,1428,1696,1628,1958,3
764,908,1419,1732,1608,1927,3
764,917,1383,1724,1610,1931,3
687,849,1307,1698,1536,1995,3
311,456,809,1389,1046,2106,1
310,455,810,1396,1051,2113,1
321,414,814,1392,1010,2158,1
280,454,811,1390,999,2130,1
331,443,783,1402,966,2170,1
325,442,789,1389,969,2157,1
309,443,823,1387,912,2178,1
263,442,813,1383,945,2196,1
308,459,802,1395,926,2193,1
309,451,795,1392,906,2230,1
312,435,833,1382,875,2226,1
329,438,792,1390,884,2243,1
301,433,816,1400,896,2245,1
306,432,815,1408,886,2201,1
307,433,814,1398,895,2192,1
301,411,820,1394,884,2266,1
311,442,787,1393,883,2244,1
286,430,820,1393,874,2250,1
310,430,829,1379,879,2294,1
277,436,822,1384,884,2274,1
263,437,820,1384,883,2258,1
306,425,829,1379,836,2305,1
324,427,786,1387,863,2278,1
310,435,817,1349,863,2275,1
311,426,819,1401,856,2284,1
305,425,816,1406,853,2267,1
321,435,786,1395,856,2284,1
325,430,818,1402,846,2315,1
284,428,822,1397,856,2268,1
325,427,818,1395,852,2301,1
332,436,806,1397,843,2315,1
312,422,830,1388,820,2321,1
278,427,832,1392,869,2274,1
313,428,830,1397,834,2288,1
312,425,844,1405,866,2309,1
315,430,842,1350,842,2330,1
313,440,836,1383,859,2308,1
323,433,793,1397,845,2336,1
318,443,822,1390,856,2309,1
311,418,838,1391,819,2310,1
311,422,846,1399,832,2305,1
311,425,824,1371,839,2337,1
312,435,823,1388,837,2317,1
319,434,798,1395,844,2336,1
313,421,842,1380,822,2327,1
313,434,813,1397,839,2318,1
309,382,832,1389,828,2344,1
327,403,829,1397,824,2357,1
312,433,831,1369,837,2331,1
321,409,834,1394,827,2323,1
320,388,838,1400,823,2360,1
295,423,830,1400,840,2268,1
317,424,836,1361,840,2333,1
301,429,826,1399,819,2291,1
288,418,827,1384,846,2299,1
328,422,815,1384,832,2338,1
314,435,833,1380,825,2363,1
334,426,820,1399,831,2337,1
305,424,847,1400,847,2347,1
344,427,839,1416,831,2362,1
307,427,854,1395,852,2350,1
321,437,833,1401,838,2345,1
334,418,841,1401,842,2343,1
322,370,841,1403,819,2389,1
313,413,845,1384,820,2362,1
326,413,816,1393,835,2332,1
306,426,827,1362,822,2365,1
305,413,828,1398,834,2359,1
307,405,820,1381,812,2281,1
309,406,839,1381,785,2351,1
307,404,814,1384,783,2375,1
317,407,777,1391,804,2363,1
311,365,815,1385,792,2384,1
321,402,806,1386,806,2336,1
318,390,821,1384,804,2372,1
323,409,814,1383,819,2344,1
302,400,824,1341,810,2354,1
305,401,814,1345,794,2389,1
265,401,808,1374,795,2349,1
309,416,800,1372,797,2353,1
267,404,810,1377,802,2359,1
401,398,810,1323,790,2354,1
314,438,753,1379,936,2367,1
277,385,758,1359,857,2304,1
270,376,765,1352,802,2292,1
272,376,775,1348,792,2316,1
288,368,770,1343,776,2329,1
268,346,772,1333,773,2379,1
957,906,1579,1705,1608,2235,4
896,864,1511,1667,1625,2131,4
742,752,1343,1598,1550,2155,4
695,716,1369,1597,1482,2156,4
714,747,1352,1595,1518,2113,4
744,729,1405,1604,1544,2136,4
858,855,1477,1655,1620,2115,4
778,784,1400,1638,1579,2117,4
760,762,1377,1610,1552,2095,4
722,742,1394,1613,1478,2122,4
660,735,1376,1590,1528,2077,4
631,719,1365,1586,1517,2097,4
628,715,1347,1581,1488,2106,4
644,694,1352,1579,1442,2107,4
646,713,1308,1593,1453,2106,4
629,683,1338,1541,1443,2128,4
655,694,1308,1606,1460,2079,4
694,729,1396,1568,1492,2106,4
672,713,1367,1607,1440,2100,4
671,710,1362,1606,1445,2087,4
662,717,1361,1561,1467,2111,4
748,775,1462,1628,1509,2110,4
908,896,1604,1667,1643,2090,4
819,806,1510,1670,1599,2099,4
753,790,1439,1656,1566,2038,4
733,785,1428,1650,1517,2064,4
710,776,1397,1618,1514,2048,4
693,689,1389,1616,1489,2061,4
633,727,1385,1606,1488,2092,4
660,730,1371,1576,1484,2034,4
672,718,1394,1590,1489,2043,4
595,677,1323,1587,1442,2076,4
640,696,1350,1606,1459,1998,4
598,675,1303,1601,1390,2052,4
581,605,1281,1561,1389,2046,4
569,670,1276,1554,1384,2040,4
516,638,1253,1570,1356,2029,4
528,626,1233,1567,1299,2024,4
524,620,1247,1531,1299,2051,4
515,626,1185,1546,1283,2027,4
479,594,1192,1534,1243,2012,4
502,591,1208,1546,1212,2059,4
500,606,1213,1535,1225,2046,4
497,597,1217,1530,1224,2055,4
468,575,1162,1549,1160,2059,4
491,594,1134,1559,1204,2048,4
471,605,1158,1527,1209,2071,4
483,589,1138,1571,1184,2083,4
477,608,1167,1526,1217,2052,4
777,904,1388,1739,1583,1872,3
705,814,1354,1724,1547,1917,3
662,791,1339,1721,1507,1866,3
676,798,1356,1672,1528,1877,3
647,766,1338,1701,1497,1911,3
675,794,1355,1703,1441,1900,3
674,811,1353,1702,1491,1895,3
696,789,1325,1715,1496,1869,3
683,812,1354,1721,1493,1901,3
665,806,1370,1722,1524,1854,3
639,805,1370,1713,1508,1902,3
716,791,1396,1735,1503,1908,3
716,836,1399,1736,1508,1869,3
743,829,1412,1734,1539,1865,3
789,874,1435,1753,1583,1838,3
748,886,1431,1731,1548,1869,3
782,909,1448,1754,1599,1832,3
773,895,1465,1769,1599,1823,3
798,897,1500,1765,1589,1882,3
776,895,1430,1779,1587,1860,3
786,908,1443,1773,1609,1856,3
797,882,1487,1760,1626,1855,3
733,896,1462,1761,1605,1862,3
763,892,1461,1708,1614,1862,3
761,892,1414,1751,1598,1855,3
731,887,1453,1742,1594,1860,3
732,887,1452,1738,1586,1868,3
742,879,1441,1742,1587,1805,3
735,880,1439,1738,1580,1814,3
759,891,1456,1769,1569,1831,3
743,893,1418,1760,1562,1881,3
744,889,1403,1754,1571,1855,3
762,904,1413,1758,1580,1881,3
757,869,1434,1749,1565,1880,3
665,853,1416,1738,1552,1921,3
740,872,1455,1727,1570,1863,3
733,871,1447,1753,1519,1901,3
726,823,1424,1729,1546,1896,3
734,815,1427,1736,1554,1894,3
765,855,1456,1752,1565,1882,3
736,868,1431,1748,1530,1885,3
728,849,1421,1736,1549,1901,3
728,865,1426,1755,1520,1903,3
735,877,1440,1756,1526,1887,3
737,882,1451,1706,1574,1887,3
712,842,1428,1739,1535,1902,3
693,832,1393,1739,1496,1895,3
586,705,1278,1670,1407,2002,3
654,801,1358,1661,1477,1924,3
634,773,1351,1663,1463,1928,3
640,769,1338,1710,1404,1958,3
640,737,1339,1695,1439,1986,3
597,770,1331,1682,1444,1962,3
640,726,1329,1694,1420,1953,3
617,750,1322,1654,1402,1978,3
613,719,1311,1682,1388,1999,3
613,746,1307,1686,1409,1906,3
570,745,1311,1679,1427,1974,3
608,735,1294,1685,1335,1988,3
615,691,1301,1674,1395,1958,3
423,562,1028,1490,1103,2207,2
426,555,1028,1495,1086,2174,2
410,535,1029,1497,1070,2204,2
417,536,1030,1515,1059,2125,2
415,537,1024,1507,1051,2107,2
420,500,1044,1512,1058,2200,2
418,543,1009,1513,1053,2175,2
422,512,1009,1497,1037,2185,2
404,517,1021,1492,1000,2160,2
414,513,1017,1510,1020,2169,2
408,518,1012,1516,1021,2133,2
448,557,1015,1563,1097,2097,2
453,579,1067,1576,1098,2057,2
409,584,1065,1550,1106,2107,2
426,598,1093,1582,1128,2115,2
480,627,1128,1546,1132,2113,2
488,615,1118,1609,1115,2088,2
496,620,1131,1606,1092,2155,2
498,619,1143,1604,1080,2169,2
525,612,1150,1614,1132,2142,2
489,614,1157,1600,1149,2160,2
517,640,1162,1629,1151,2181,2
587,695,1231,1659,1229,2142,2
541,654,1207,1620,1194,2161,2
537,645,1220,1595,1185,2187,2
562,671,1187,1647,1192,2199,2
557,618,1228,1628,1193,2182,2
554,684,1225,1631,1210,2169,2
575,630,1255,1659,1203,2192,2
521,664,1242,1619,1216,2156,2
514,666,1249,1651,1210,2183,2
524,678,1260,1652,1227,2171,2
565,665,1251,1650,1182,2169,2
642,694,1202,1687,1322,2201,4
607,661,1154,1692,1372,2190,4
622,668,1152,1691,1399,2248,4
573,618,1115,1657,1384,2261,4
549,611,1112,1620,1384,2289,4
529,603,1102,1642,1368,2251,4
556,568,1103,1640,1370,2293,4
546,617,1094,1611,1366,2287,4
512,609,1117,1640,1376,2301,4
546,626,1140,1676,1366,2293,4
607,647,1156,1693,1377,2300,4
622,688,1185,1689,1401,2283,4
585,676,1155,1675,1411,2320,4
595,652,1110,1678,1406,2310,4
599,654,1153,1679,1395,2326,4
593,696,1198,1708,1440,2323,4
644,682,1158,1701,1434,2309,4
619,675,1175,1680,1418,2331,4
603,662,1154,1680,1411,2318,4
606,672,1163,1654,1441,2336,4
627,668,1142,1679,1449,2292,4
621,671,1173,1691,1445,2267,4
574,678,1173,1680,1452,2324,4
601,668,1137,1646,1434,2329,4
588,601,1140,1657,1438,2307,4
597,652,1152,1686,1435,2264,4
601,671,1152,1645,1429,2335,4
595,655,1157,1680,1420,2298,4
615,667,1171,1672,1388,2324,4
619,674,1187,1669,1445,2307,4
615,634,1162,1690,1424,2356,4
612,653,1128,1679,1433,2309,4
594,644,1142,1624,1433,2333,4
595,643,1145,1677,1421,2312,4
606,674,1160,1662,1439,2306,4
596,655,1157,1659,1388,2323,4
600,664,1140,1681,1415,2336,4
628,690,1132,1687,1427,2323,4
638,669,1158,1683,1422,2335,4
626,659,1179,1684,1440,2319,4
612,668,1183,1677,1392,2350,4
585,673,1171,1673,1455,2320,4
573,669,1173,1677,1456,2316,4
401,531,896,1497,1673,2210,1
374,485,863,1472,1440,2167,1
377,467,873,1480,1159,2201,1
367,464,926,1437,1003,2272,1
367,470,932,1441,955,2309,1
378,420,940,1485,928,2326,1
378,459,953,1465,914,2343,1
380,426,948,1501,915,2353,1
373,479,894,1487,908,2313,1
396,414,964,1499,910,2364,1
387,469,962,1509,927,2287,1
384,467,970,1493,883,2341,1
379,516,882,1444,1493,2095,1
368,489,903,1476,1348,2113,1
375,483,912,1470,1225,2155,1
344,490,926,1489,1175,2163,1
377,460,916,1477,1102,2194,1
370,476,910,1496,1049,2165,1
380,447,921,1475,1029,2212,1
394,442,932,1495,998,2255,1
377,497,915,1455,992,2235,1
376,486,911,1449,970,2268,1
383,454,922,1495,952,2287,1
381,475,930,1469,949,2294,1
392,473,897,1497,950,2277,1
383,434,945,1496,938,2296,1
453,517,1070,1558,1054,2285,4
1082,968,1670,1789,1712,2197,4
1065,970,1657,1741,1726,2121,4
1118,1015,1654,1793,1768,1984,4
1058,997,1668,1788,1759,1940,4
1053,970,1652,1781,1701,1955,4
989,940,1601,1725,1697,1944,4
914,872,1555,1740,1610,1946,4
844,828,1507,1706,1615,1873,4
834,768,1495,1707,1583,1959,4
764,779,1433,1675,1556,1900,4
686,738,1413,1664,1522,1927,4
710,737,1395,1656,1491,1912,4
674,716,1360,1643,1435,1968,4
680,697,1372,1654,1392,1974,4
689,695,1377,1656,1381,1978,4
636,666,1327,1637,1376,1983,4
645,665,1311,1642,1377,1987,4
663,673,1316,1629,1383,1989,4
518,642,1238,1624,1261,2192,2
567,594,1253,1625,1279,2073,2
547,605,1244,1609,1273,2025,2
554,644,1250,1644,1275,2124,2
554,657,1213,1626,1282,2062,2
568,649,1261,1644,1222,2020,2
563,652,1281,1605,1283,2089,2
562,652,1282,1607,1276,2076,2
590,644,1282,1649,1275,2082,2
573,663,1279,1652,1293,2028,2
580,664,1234,1646,1282,2089,2
529,646,1260,1633,1288,2087,2
555,632,1265,1593,1262,2022,2
542,616,1249,1581,1245,2023,2
507,599,1209,1591,1243,2068,2
540,599,1206,1607,1218,2025,2
535,611,1229,1619,1224,2092,2
513,612,1221,1597,1258,2065,2
566,573,1256,1598,1261,2043,2
522,614,1236,1606,1241,2047,2
530,605,1236,1603,1252,2042,2
557,579,1250,1619,1242,2064,2
559,638,1275,1601,1264,2052,2
581,667,1233,1634,1298,2013,2
547,668,1300,1646,1312,2037,2
534,654,1282,1625,1308,2017,2
580,676,1291,1615,1298,2022,2
595,642,1296,1646,1286,2119,2
546,668,1304,1635,1324,2096,2
633,725,1310,1689,1348,2013,2
560,680,1316,1656,1322,2025,2
543,631,1259,1578,1262,2031,2
509,613,1188,1582,1217,2109,2
503,607,1169,1603,1189,2158,2
530,614,1228,1618,1184,2146,2
503,590,1205,1585,1171,2154,2
478,585,1183,1587,1178,2117,2
459,595,1207,1586,1190,2195,2
502,585,1190,1592,1178,2110,2
513,577,1162,1589,1155,2161,2
397,521,894,1450,1429,1932,1
381,460,888,1476,1330,1913,1
327,483,892,1462,1312,1889,1
375,457,894,1470,1228,1899,1
379,498,931,1487,1196,1907,1
381,466,965,1501,1166,1942,1
621,689,1247,1675,1401,1850,3
614,700,1296,1671,1353,1873,3
643,708,1334,1688,1431,1872,3
644,708,1348,1699,1447,1887,3
683,762,1375,1707,1487,1837,3
715,801,1422,1727,1496,1870,3
738,821,1421,1754,1492,1845,3
749,832,1438,1740,1492,1866,3
766,856,1450,1763,1559,1841,3
768,865,1450,1756,1554,1845,3
744,793,1435,1742,1540,1861,3
738,848,1436,1749,1550,1857,3
747,842,1444,1751,1562,1804,3
775,881,1472,1708,1591,1836,3
772,883,1472,1733,1578,1850,3
791,894,1493,1761,1590,1833,3
807,912,1510,1782,1621,1829,3
803,906,1515,1777,1582,1845,3
