,t1,t2,hum,wind_speed,weather_code,is_holiday,is_weekend,season,month,day,hour,Label
5034,18.0,18.0,68.0,8.0,2.0,0.0,1.0,1.0,8,2,9,1198.790919787051
5035,20.0,20.0,60.0,9.0,2.0,0.0,1.0,1.0,8,2,10,1648.9312298695684
5036,21.5,21.5,55.0,12.0,2.0,0.0,1.0,1.0,8,2,11,2401.4086351588226
5037,22.5,22.5,48.5,12.0,2.0,0.0,1.0,1.0,8,2,12,3307.215252181456
5038,24.0,23.5,40.0,13.0,2.0,0.0,1.0,1.0,8,2,13,3610.0546100769498
5039,25.0,25.0,36.0,13.0,1.0,0.0,1.0,1.0,8,2,14,3803.8260696977713
5040,25.0,24.0,33.0,16.0,1.0,0.0,1.0,1.0,8,2,15,3756.882576496722
5041,25.0,24.5,34.0,17.5,1.0,0.0,1.0,1.0,8,2,16,3789.6211629969707
5042,25.0,24.0,32.0,17.0,1.0,0.0,1.0,1.0,8,2,17,3556.92976167923
5043,25.0,24.0,32.0,17.0,1.0,0.0,1.0,1.0,8,2,18,3397.699122959902
5044,24.0,23.0,35.0,16.0,1.0,0.0,1.0,1.0,8,2,19,2945.004916720134
5045,22.5,21.5,42.5,12.0,1.0,0.0,1.0,1.0,8,2,20,2064.3516189788734
5046,20.5,20.5,58.5,19.5,1.0,0.0,1.0,1.0,8,2,21,1311.1879884292211
5047,20.0,20.0,49.5,23.0,1.0,0.0,1.0,1.0,8,2,22,1067.7816737010126
5048,19.0,19.0,54.0,24.0,1.0,0.0,1.0,1.0,8,2,23,813.8616928636807
5049,18.0,18.0,64.0,20.0,1.0,0.0,0.0,1.0,8,3,0,301.9065297077371
5050,18.0,18.0,68.0,7.5,1.0,0.0,0.0,1.0,8,3,1,181.66803071594128
5051,18.0,18.0,66.0,9.0,1.0,0.0,0.0,1.0,8,3,2,127.45552628895038
5052,17.5,17.5,68.0,6.0,1.0,0.0,0.0,1.0,8,3,3,120.33965637333529
5053,18.0,18.0,66.0,5.0,1.0,0.0,0.0,1.0,8,3,4,120.33965637333529
5054,18.0,18.0,66.0,8.5,1.0,0.0,0.0,1.0,8,3,5,169.92305899757196
5055,18.5,18.5,70.5,16.0,1.0,0.0,0.0,1.0,8,3,6,743.7871730662481
5056,19.0,19.0,75.5,20.0,3.0,0.0,0.0,1.0,8,3,7,2324.758622739436
5057,20.0,20.0,73.0,18.5,2.0,0.0,0.0,1.0,8,3,8,4408.216515288805
5058,21.0,21.0,69.0,24.0,2.0,0.0,0.0,1.0,8,3,9,2388.314876239353
5059,22.0,22.0,65.0,22.0,3.0,0.0,0.0,1.0,8,3,10,1259.228451434686
5060,22.5,22.5,61.0,23.0,2.0,0.0,0.0,1.0,8,3,11,1367.2529994366232
5061,23.0,23.0,57.0,25.0,3.0,0.0,0.0,1.0,8,3,12,1655.6852134565847
5062,24.0,24.0,54.0,26.0,3.0,0.0,0.0,1.0,8,3,13,1752.8512838520312
5063,23.0,23.0,61.0,27.0,2.0,0.0,0.0,1.0,8,3,14,1754.704226239868
5064,22.5,22.5,63.0,26.0,2.0,0.0,0.0,1.0,8,3,15,1808.6999304238204
5065,21.0,21.0,73.0,24.0,3.0,0.0,0.0,1.0,8,3,16,1940.9048002079253
5066,20.5,20.5,71.0,20.5,3.0,0.0,0.0,1.0,8,3,17,3741.4253593556014
5067,20.0,20.0,69.0,21.0,3.0,0.0,0.0,1.0,8,3,18,3706.555059503661
5068,19.5,19.5,71.0,18.0,3.0,0.0,0.0,1.0,8,3,19,2341.726964494384
5069,19.0,19.0,68.0,16.0,2.0,0.0,0.0,1.0,8,3,20,1623.9426726190961
5070,18.5,18.5,75.5,13.0,2.0,0.0,0.0,1.0,8,3,21,1117.6299015649745
5071,17.0,17.0,83.0,12.0,1.0,0.0,0.0,1.0,8,3,22,843.5437239585275
5072,17.5,17.5,80.5,15.0,7.0,0.0,0.0,1.0,8,3,23,542.4119406209848
5073,17.0,17.0,80.0,14.0,7.0,0.0,0.0,1.0,8,4,0,268.80025707112765
5074,17.0,17.0,77.0,16.0,1.0,0.0,0.0,1.0,8,4,1,149.90393179715093
5075,17.0,17.0,77.0,18.0,1.0,0.0,0.0,1.0,8,4,2,87.06761338342562
5076,16.5,16.5,80.0,14.0,1.0,0.0,0.0,1.0,8,4,3,81.4564378001997
5077,16.0,16.0,77.0,19.0,1.0,0.0,0.0,1.0,8,4,4,79.9517434678105
5078,15.0,15.0,79.5,15.0,1.0,0.0,0.0,1.0,8,4,5,129.53514609204726
5079,15.0,15.0,77.0,17.0,1.0,0.0,0.0,1.0,8,4,6,739.2875159980199
5080,16.5,16.5,68.0,23.0,1.0,0.0,0.0,1.0,8,4,7,2455.1975293102255
5081,17.5,17.5,62.0,25.0,1.0,0.0,0.0,1.0,8,4,8,4463.808380412053
5082,18.5,18.5,54.0,30.5,2.0,0.0,0.0,1.0,8,4,9,2175.1525272478934
5083,20.5,20.5,47.5,29.5,2.0,0.0,0.0,1.0,8,4,10,1321.1504783304283
5084,21.0,21.0,46.0,27.0,3.0,0.0,0.0,1.0,8,4,11,1368.5174610162076
5085,19.5,19.5,54.5,27.0,3.0,0.0,0.0,1.0,8,4,12,1543.0094065413136
5086,20.0,20.0,53.0,26.0,2.0,0.0,0.0,1.0,8,4,13,1669.8133956880204
5087,20.5,20.5,47.5,27.0,3.0,0.0,0.0,1.0,8,4,14,1611.8343952552211
5088,21.0,21.0,44.5,30.5,4.0,0.0,0.0,1.0,8,4,15,1801.3997502363645
5089,21.5,21.0,45.0,25.0,3.0,0.0,0.0,1.0,8,4,16,2467.9552585806086
5090,21.0,21.0,46.0,29.0,2.0,0.0,0.0,1.0,8,4,17,4324.254397721489
5091,20.0,20.0,49.0,26.0,2.0,0.0,0.0,1.0,8,4,18,4118.911143496087
5092,19.5,19.5,47.5,26.0,1.0,0.0,0.0,1.0,8,4,19,2618.692631682843
5093,18.0,18.0,56.0,28.0,2.0,0.0,0.0,1.0,8,4,20,1615.6166466096702
5094,17.0,17.0,64.0,20.0,1.0,0.0,0.0,1.0,8,4,21,1179.7626189172458
5095,17.0,17.0,64.0,20.5,1.0,0.0,0.0,1.0,8,4,22,907.811919402627
5096,16.0,16.0,68.0,17.0,1.0,0.0,0.0,1.0,8,4,23,632.4243102076093
5097,16.0,16.0,68.0,12.0,1.0,0.0,0.0,1.0,8,5,0,265.49515100436645
5098,16.0,16.0,72.0,11.0,1.0,0.0,0.0,1.0,8,5,1,146.0753035618598
5099,16.0,16.0,72.0,10.0,1.0,0.0,0.0,1.0,8,5,2,98.31744362545435
5100,16.0,16.0,72.0,9.0,1.0,0.0,0.0,1.0,8,5,3,91.20157370983922
5101,16.0,16.0,72.0,9.0,1.0,0.0,0.0,1.0,8,5,4,91.20157370983922
5102,16.0,16.0,72.0,11.0,1.0,0.0,0.0,1.0,8,5,5,140.784976334076
5103,16.0,16.0,77.0,13.0,2.0,0.0,0.0,1.0,8,5,6,776.9064227959348
5104,17.0,17.0,73.0,9.0,2.0,0.0,0.0,1.0,8,5,7,2451.5773385683046
5105,17.5,17.5,68.5,10.0,2.0,0.0,0.0,1.0,8,5,8,4486.526623416284
5106,19.0,19.0,60.0,8.0,2.0,0.0,0.0,1.0,8,5,9,2407.7399420133647
5107,20.0,20.0,54.5,12.0,3.0,0.0,0.0,1.0,8,5,10,1398.9154635471011
5108,21.0,21.0,51.5,13.0,2.0,0.0,0.0,1.0,8,5,11,1338.2843442773435
5109,21.5,21.5,50.0,13.0,2.0,0.0,0.0,1.0,8,5,12,1677.669191238898
5110,21.0,21.0,50.0,12.0,2.0,0.0,0.0,1.0,8,5,13,1725.050919920217
5111,21.0,21.0,50.0,16.0,1.0,0.0,0.0,1.0,8,5,14,1732.7417991572058
5112,21.0,21.0,50.0,15.0,1.0,0.0,0.0,1.0,8,5,15,1916.0892057725007
5113,21.5,21.0,45.0,15.0,1.0,0.0,0.0,1.0,8,5,16,2682.9859720768827
5114,21.0,21.0,51.5,12.0,7.0,0.0,0.0,1.0,8,5,17,4156.331898230475
5115,19.5,19.5,58.0,17.0,1.0,0.0,0.0,1.0,8,5,18,4109.686344000632
5116,19.0,19.0,64.0,12.0,1.0,0.0,0.0,1.0,8,5,19,2610.913040228924
5117,18.0,18.0,75.5,8.0,7.0,0.0,0.0,1.0,8,5,20,1307.0982489934297
5118,17.0,17.0,80.0,5.0,2.0,0.0,0.0,1.0,8,5,21,1150.0843316448716
5119,17.0,17.0,83.0,6.5,1.0,0.0,0.0,1.0,8,5,22,845.6096999679208
5120,17.0,17.0,80.0,7.0,1.0,0.0,0.0,1.0,8,5,23,641.5656688400068
5121,17.5,17.5,75.0,7.5,1.0,0.0,0.0,1.0,8,6,0,446.9482382983761
5122,17.0,17.0,75.0,7.5,1.0,0.0,0.0,1.0,8,6,1,321.1850932221768
5123,17.5,17.5,68.5,11.0,1.0,0.0,0.0,1.0,8,6,2,295.7694449133727
5124,17.0,17.0,68.0,13.0,1.0,0.0,0.0,1.0,8,6,3,283.22234151317525
5125,18.0,18.0,64.0,10.0,1.0,0.0,0.0,1.0,8,6,4,288.0871292012624
5126,17.0,17.0,75.0,11.0,1.0,0.0,0.0,1.0,8,6,5,300.8163075170732
5127,18.0,18.0,78.0,11.0,2.0,0.0,0.0,1.0,8,6,6,992.6405342823871
5128,18.0,18.0,80.5,10.0,3.0,0.0,0.0,1.0,8,6,7,2701.1358913156105
5129,19.0,19.0,78.0,12.0,7.0,0.0,0.0,1.0,8,6,8,3158.179513664059
5130,18.5,18.5,85.5,17.5,7.0,0.0,0.0,1.0,8,6,9,1806.1688812087725
5131,20.0,20.0,69.0,19.5,2.0,0.0,0.0,1.0,8,6,10,1449.3109684052677
5132,20.0,20.0,71.0,17.0,3.0,0.0,0.0,1.0,8,6,11,1492.5855475445064
5133,20.5,20.5,69.0,18.5,3.0,0.0,0.0,1.0,8,6,12,1834.6445725003607
5134,22.5,22.5,59.0,19.5,2.0,0.0,0.0,1.0,8,6,13,2168.8398725037055
5135,23.0,23.0,57.0,19.0,2.0,0.0,0.0,1.0,8,6,14,2181.2873481718675
5136,23.0,23.0,53.0,20.0,2.0,0.0,0.0,1.0,8,6,15,2350.0371743136116
5137,23.0,23.0,53.0,19.5,2.0,0.0,0.0,1.0,8,6,16,3139.275603349692
5138,22.5,22.5,55.0,17.5,2.0,0.0,0.0,1.0,8,6,17,5198.070909785092
5139,21.5,21.5,58.5,20.0,2.0,0.0,0.0,1.0,8,6,18,4480.318807410276
5140,20.0,20.0,62.0,19.5,1.0,0.0,0.0,1.0,8,6,19,3046.7002757534306
5141,19.5,19.5,64.0,18.0,1.0,0.0,0.0,1.0,8,6,20,2138.6088380909996
5142,18.5,18.5,66.0,13.0,1.0,0.0,0.0,1.0,8,6,21,1480.4919228130987
5143,18.0,18.0,68.0,13.0,1.0,0.0,0.0,1.0,8,6,22,1163.4090627683083
5144,17.0,17.0,73.0,13.0,1.0,0.0,0.0,1.0,8,6,23,875.6162383513891
5145,16.5,16.5,75.0,11.0,2.0,0.0,0.0,1.0,8,7,0,311.0934160547634
5146,16.0,16.0,77.0,9.0,2.0,0.0,0.0,1.0,8,7,1,175.68304598582645
5147,15.5,15.5,79.5,6.5,3.0,0.0,0.0,1.0,8,7,2,127.92518604942101
5148,15.0,15.0,79.5,6.5,1.0,0.0,0.0,1.0,8,7,3,124.278589228897
5149,14.5,14.5,79.5,5.5,3.0,0.0,0.0,1.0,8,7,4,120.80931613380591
5150,14.5,14.5,79.5,5.0,3.0,0.0,0.0,1.0,8,7,5,170.39271875804272
5151,15.0,15.0,70.0,4.0,2.0,0.0,0.0,1.0,8,7,6,783.3418924957924
5152,16.0,16.0,65.5,5.0,2.0,0.0,0.0,1.0,8,7,7,2423.421058811007
5153,18.5,18.5,62.0,6.0,2.0,0.0,0.0,1.0,8,7,8,4642.795471346925
5154,19.5,19.5,60.0,5.0,2.0,0.0,0.0,1.0,8,7,9,2370.65473038723
5155,21.0,21.0,58.5,7.0,2.0,0.0,0.0,1.0,8,7,10,1354.5596618763643
5156,21.5,21.5,55.0,7.5,2.0,0.0,0.0,1.0,8,7,11,1344.0184552983446
5157,23.0,23.0,47.0,6.0,2.0,0.0,0.0,1.0,8,7,12,1814.9709307254373
5158,23.0,23.0,47.0,7.5,2.0,0.0,0.0,1.0,8,7,13,1888.100293093433
5159,23.0,23.0,44.0,6.5,1.0,0.0,0.0,1.0,8,7,14,1875.5048066008296
5160,24.0,24.0,42.5,5.5,1.0,0.0,0.0,1.0,8,7,15,2041.370603488044
5161,25.0,25.0,39.0,7.0,1.0,0.0,0.0,1.0,8,7,16,2877.794480128567
5162,25.0,25.0,39.0,9.0,1.0,0.0,0.0,1.0,8,7,17,4901.264240947988
5163,24.0,24.0,44.0,6.5,1.0,0.0,0.0,1.0,8,7,18,4461.769016630087
5164,23.0,23.0,50.0,11.0,1.0,0.0,0.0,1.0,8,7,19,2807.0220154284416
5165,21.0,21.0,65.0,18.5,1.0,0.0,0.0,1.0,8,7,20,1936.8845762153371
5166,18.5,18.5,80.5,24.0,1.0,0.0,0.0,1.0,8,7,21,1237.0868497772994
5167,18.0,18.0,83.0,19.5,2.0,0.0,0.0,1.0,8,7,22,894.0755329525247
5168,17.5,17.5,83.0,16.0,1.0,0.0,0.0,1.0,8,7,23,669.021607047535
5169,17.0,17.0,88.0,9.0,2.0,0.0,1.0,1.0,8,8,0,496.5020737260705
5170,17.0,17.0,85.5,7.0,1.0,0.0,1.0,1.0,8,8,1,443.58676917346264
5171,16.0,16.0,88.0,7.0,2.0,0.0,1.0,1.0,8,8,2,281.7675383243472
5172,16.0,16.0,88.0,6.0,2.0,0.0,1.0,1.0,8,8,3,204.9475835954429
5173,15.5,15.5,91.0,5.0,1.0,0.0,1.0,1.0,8,8,4,166.636571269257
5174,15.0,15.0,91.0,4.0,3.0,0.0,1.0,1.0,8,8,5,130.93542306050952
5175,15.0,15.0,88.0,6.0,3.0,0.0,1.0,1.0,8,8,6,145.899303524955
5176,15.0,15.0,91.0,8.0,3.0,0.0,1.0,1.0,8,8,7,293.8401080947931
5177,16.5,16.5,85.5,10.0,3.0,0.0,1.0,1.0,8,8,8,457.569687022581
5178,18.5,18.5,75.5,12.0,3.0,0.0,1.0,1.0,8,8,9,987.0760669059498
5179,20.5,20.5,66.5,12.0,2.0,0.0,1.0,1.0,8,8,10,1514.7563794736245
5180,22.5,22.5,59.0,13.0,2.0,0.0,1.0,1.0,8,8,11,2279.366792660411
5181,23.0,23.0,57.0,12.0,2.0,0.0,1.0,1.0,8,8,12,3058.6106527260963
5182,24.0,24.0,54.0,7.0,2.0,0.0,1.0,1.0,8,8,13,3570.814964461545
5183,24.5,24.5,50.5,16.0,3.0,0.0,1.0,1.0,8,8,14,3255.256479307805
5184,24.5,24.5,48.5,19.5,2.0,0.0,1.0,1.0,8,8,15,3508.8179300461566
5185,25.0,25.0,49.0,18.0,1.0,0.0,1.0,1.0,8,8,16,3571.790264276511
5186,23.0,23.0,53.0,21.5,1.0,0.0,1.0,1.0,8,8,17,3357.874883970319
5187,23.0,23.0,53.0,22.0,1.0,0.0,1.0,1.0,8,8,18,3192.176197469741
5188,21.5,21.5,58.5,16.0,1.0,0.0,1.0,1.0,8,8,19,2645.742633491816
5189,21.0,21.0,60.0,14.0,1.0,0.0,1.0,1.0,8,8,20,1831.8783273854638
5190,20.5,20.5,62.0,6.5,1.0,0.0,1.0,1.0,8,8,21,1356.0874533686858
5191,20.0,20.0,60.0,5.5,1.0,0.0,1.0,1.0,8,8,22,1071.0915967139426
5192,19.0,19.0,64.0,8.0,1.0,0.0,1.0,1.0,8,8,23,803.0686128772606
5193,18.5,18.5,66.0,6.5,1.0,0.0,1.0,1.0,8,9,0,666.9908037421221
5194,17.5,17.5,70.5,7.5,1.0,0.0,1.0,1.0,8,9,1,540.223888927276
5195,16.5,16.5,70.0,6.0,1.0,0.0,1.0,1.0,8,9,2,355.43739688168205
5196,17.0,17.0,73.0,6.5,1.0,0.0,1.0,1.0,8,9,3,233.0796657283344
5197,16.0,16.0,77.0,7.5,1.0,0.0,1.0,1.0,8,9,4,175.57668654771066
5198,16.0,16.0,77.0,8.0,1.0,0.0,1.0,1.0,8,9,5,136.4389468529308
5199,16.0,16.0,77.0,9.0,1.0,0.0,1.0,1.0,8,9,6,162.62540669381755
5200,16.5,16.5,72.5,8.0,1.0,0.0,1.0,1.0,8,9,7,278.1024034660746
5201,19.0,19.0,56.0,6.0,1.0,0.0,1.0,1.0,8,9,8,827.6252155545037
5202,20.0,20.0,49.0,9.0,1.0,0.0,1.0,1.0,8,9,9,1662.7253153781714
5203,22.5,21.5,42.5,11.0,1.0,0.0,1.0,1.0,8,9,10,2110.9397681558767
5204,24.5,24.0,39.0,14.0,1.0,0.0,1.0,1.0,8,9,11,2756.137956183334
5205,25.5,25.5,38.0,13.0,1.0,0.0,1.0,1.0,8,9,12,3562.6459432570027
5206,25.5,25.5,36.5,15.0,1.0,0.0,1.0,1.0,8,9,13,3734.580365942478
5207,25.5,25.5,35.0,15.0,1.0,0.0,1.0,1.0,8,9,14,3724.043580081222
5208,26.5,26.0,32.0,16.0,1.0,0.0,1.0,1.0,8,9,15,3789.2570513722517
5209,26.0,25.0,28.0,19.5,1.0,0.0,1.0,1.0,8,9,16,3898.6015476511225
5210,26.0,25.5,35.5,17.0,1.0,0.0,1.0,1.0,8,9,17,3649.8627852996938
5211,25.5,25.5,46.0,16.0,1.0,0.0,1.0,1.0,8,9,18,3350.150603221728
5212,24.5,24.5,48.5,16.0,1.0,0.0,1.0,1.0,8,9,19,2731.365021590026
5213,23.0,23.0,59.0,19.0,1.0,0.0,1.0,1.0,8,9,20,1845.9299758277334
5214,21.5,21.5,67.0,17.0,1.0,0.0,1.0,1.0,8,9,21,1289.6875516769855
5215,21.0,21.0,69.0,17.0,1.0,0.0,1.0,1.0,8,9,22,1058.8086973483644
5216,19.5,19.5,75.5,15.0,1.0,0.0,1.0,1.0,8,9,23,697.7983156223803
5217,18.5,18.5,80.5,17.5,1.0,0.0,0.0,1.0,8,10,0,279.9993203226229
5218,18.0,18.0,83.0,19.5,3.0,0.0,0.0,1.0,8,10,1,156.45563691869597
5219,18.0,18.0,83.0,17.5,4.0,0.0,0.0,1.0,8,10,2,99.19375206721571
5220,18.0,18.0,83.0,17.0,4.0,0.0,0.0,1.0,8,10,3,92.07788215160059
5221,18.0,18.0,83.0,17.0,4.0,0.0,0.0,1.0,8,10,4,92.07788215160059
5222,18.0,18.0,83.0,18.0,4.0,0.0,0.0,1.0,8,10,5,141.66128477583734
5223,18.5,18.5,80.5,19.0,3.0,0.0,0.0,1.0,8,10,6,711.6505658988842
5224,19.0,19.0,80.5,15.0,3.0,0.0,0.0,1.0,8,10,7,2338.240119278977
5225,20.0,20.0,75.5,15.0,3.0,0.0,0.0,1.0,8,10,8,4060.081108974472
5226,20.5,20.5,73.5,17.0,3.0,0.0,0.0,1.0,8,10,9,2303.507802203687
5227,22.0,22.0,65.0,17.0,3.0,0.0,0.0,1.0,8,10,10,1297.7935579415146
5228,22.0,22.0,65.0,19.5,3.0,0.0,0.0,1.0,8,10,11,1261.484207414817
5229,23.5,23.5,63.0,15.0,2.0,0.0,0.0,1.0,8,10,12,1687.5673094914325
5230,23.0,23.0,65.0,19.5,3.0,0.0,0.0,1.0,8,10,13,1673.0034729978672
5231,23.0,23.0,65.0,19.5,2.0,0.0,0.0,1.0,8,10,14,1696.5233822420219
5232,23.5,23.5,63.0,21.0,7.0,0.0,0.0,1.0,8,10,15,1622.9114397448343
5233,22.0,22.0,69.0,28.0,3.0,0.0,0.0,1.0,8,10,16,2034.0117682369867
5234,22.0,22.0,65.0,24.0,3.0,0.0,0.0,1.0,8,10,17,4141.979402635003
5235,21.0,21.0,71.0,21.5,3.0,0.0,0.0,1.0,8,10,18,3734.013850173437
5236,21.0,21.0,73.0,18.0,2.0,0.0,0.0,1.0,8,10,19,2319.795482719771
5237,20.5,20.5,75.5,17.0,2.0,0.0,0.0,1.0,8,10,20,1547.0153817312569
5238,20.0,20.0,75.5,15.0,2.0,0.0,0.0,1.0,8,10,21,1122.8555119661655
5239,19.0,19.0,78.0,13.0,1.0,0.0,0.0,1.0,8,10,22,853.318130523727
5240,19.0,19.0,78.0,14.0,3.0,0.0,0.0,1.0,8,10,23,591.4015364344518
5241,18.5,18.5,69.5,13.0,2.0,0.0,0.0,1.0,8,11,0,310.14031511049075
5242,18.0,18.0,60.0,12.0,1.0,0.0,0.0,1.0,8,11,1,183.74382657680493
5243,17.5,17.5,62.0,11.0,3.0,0.0,0.0,1.0,8,11,2,127.7551206185983
5244,17.0,17.0,68.0,11.0,3.0,0.0,0.0,1.0,8,11,3,117.72337524615894
5245,16.5,16.5,66.0,9.0,1.0,0.0,0.0,1.0,8,11,4,121.19264834125003
5246,16.0,16.0,68.0,6.5,1.0,0.0,0.0,1.0,8,11,5,170.77605096548677
5247,16.0,16.0,72.0,5.0,2.0,0.0,0.0,1.0,8,11,6,735.4445947893969
5248,16.0,16.0,70.0,3.0,2.0,0.0,0.0,1.0,8,11,7,2379.0117085515994
5249,16.5,16.5,66.0,6.0,7.0,0.0,0.0,1.0,8,11,8,2624.0084104116354
5250,17.0,17.0,66.0,5.0,2.0,0.0,0.0,1.0,8,11,9,2311.833466901573
5251,17.5,17.5,62.0,3.0,2.0,0.0,0.0,1.0,8,11,10,1182.2803521563824
5252,19.0,19.0,54.0,6.0,2.0,0.0,0.0,1.0,8,11,11,1228.9779885077264
5253,19.5,19.5,50.5,6.0,2.0,0.0,0.0,1.0,8,11,12,1531.875861572645
5254,20.5,20.5,49.5,5.0,2.0,0.0,0.0,1.0,8,11,13,1647.9745084947622
5255,21.0,21.0,50.0,5.5,2.0,0.0,0.0,1.0,8,11,14,1645.3078490376822
5256,21.0,21.0,50.0,7.0,2.0,0.0,0.0,1.0,8,11,15,1817.8587520555318
5257,21.0,21.0,51.5,6.5,2.0,0.0,0.0,1.0,8,11,16,2577.397990977627
5258,20.0,20.0,60.0,9.0,7.0,0.0,0.0,1.0,8,11,17,3839.2167031364497
5259,20.0,20.0,62.0,9.0,7.0,0.0,0.0,1.0,8,11,18,3796.905097983967
5260,19.0,19.0,70.5,9.0,7.0,0.0,0.0,1.0,8,11,19,2046.0714844943066
5261,18.5,18.5,75.5,8.5,7.0,0.0,0.0,1.0,8,11,20,1268.6586851441743
5262,18.0,18.0,83.0,6.5,7.0,0.0,0.0,1.0,8,11,21,820.5656879600349
5263,18.0,18.0,83.0,7.0,7.0,0.0,0.0,1.0,8,11,22,618.1255437436257
5264,17.5,17.5,80.5,9.0,7.0,0.0,0.0,1.0,8,11,23,508.75385002831024
5265,17.0,17.0,85.5,9.0,7.0,0.0,0.0,1.0,8,12,0,214.72542073501833
5266,17.0,17.0,83.0,9.0,7.0,0.0,0.0,1.0,8,12,1,132.98461706109373
5267,17.0,17.0,83.0,7.0,7.0,0.0,0.0,1.0,8,12,2,74.89673470702951
5268,16.0,16.0,88.0,9.0,7.0,0.0,0.0,1.0,8,12,3,69.46416350098642
5269,16.0,16.0,85.5,8.0,7.0,0.0,0.0,1.0,8,12,4,68.9535386167527
5270,16.0,16.0,83.0,8.0,7.0,0.0,0.0,1.0,8,12,5,117.36426741565118
5271,16.0,16.0,83.0,7.0,3.0,0.0,0.0,1.0,8,12,6,696.1575936605936
5272,16.0,16.0,83.0,10.0,3.0,0.0,0.0,1.0,8,12,7,2234.246446684965
5273,17.0,17.0,77.0,12.0,3.0,0.0,0.0,1.0,8,12,8,3995.6387413522875
5274,17.5,17.5,72.5,15.0,3.0,0.0,0.0,1.0,8,12,9,2298.2609138923867
5275,18.5,18.5,64.0,18.5,2.0,0.0,0.0,1.0,8,12,10,1172.4881271986167
5276,20.0,20.0,60.0,25.0,1.0,0.0,0.0,1.0,8,12,11,1340.7283503246244
5277,20.5,20.5,60.0,25.0,1.0,0.0,0.0,1.0,8,12,12,1619.8812017141368
5278,21.0,21.0,60.0,21.5,1.0,0.0,0.0,1.0,8,12,13,1697.954265202245
5279,21.0,21.0,58.5,23.0,1.0,0.0,0.0,1.0,8,12,14,1687.24809740159
5280,21.0,21.0,60.0,22.0,3.0,0.0,0.0,1.0,8,12,15,1722.7543707231073
5281,21.0,21.0,60.0,21.0,2.0,0.0,0.0,1.0,8,12,16,2447.309124113004
5282,21.0,21.0,58.5,25.0,3.0,0.0,0.0,1.0,8,12,17,4091.740620346141
5283,21.0,21.0,57.0,23.0,1.0,0.0,0.0,1.0,8,12,18,4338.920024902225
5284,20.0,20.0,58.0,21.5,2.0,0.0,0.0,1.0,8,12,19,2601.007889841856
5285,20.0,20.0,58.0,23.0,3.0,0.0,0.0,1.0,8,12,20,1757.9758008981928
5286,19.0,19.0,64.0,24.0,3.0,0.0,0.0,1.0,8,12,21,1190.4126095664149
5287,18.0,18.0,73.0,18.0,1.0,0.0,0.0,1.0,8,12,22,859.2751119804587
5288,17.5,17.5,75.0,18.0,2.0,0.0,0.0,1.0,8,12,23,598.7069169366491
5289,17.0,17.0,77.0,16.0,4.0,0.0,0.0,1.0,8,13,0,273.050795746174
5290,17.0,17.0,83.0,17.5,4.0,0.0,0.0,1.0,8,13,1,165.56931100898493
5291,17.0,17.0,83.0,18.0,3.0,0.0,0.0,1.0,8,13,2,102.73299259525955
5292,17.0,17.0,88.0,17.0,4.0,0.0,0.0,1.0,8,13,3,102.74605561065619
5293,17.0,17.0,88.0,12.0,4.0,0.0,0.0,1.0,8,13,4,105.71329841125974
5294,17.0,17.0,88.0,10.0,4.0,0.0,0.0,1.0,8,13,5,155.2967010354965
5295,18.0,18.0,88.0,14.5,4.0,0.0,0.0,1.0,8,13,6,639.4955048073784
5296,18.0,18.0,88.0,20.0,4.0,0.0,0.0,1.0,8,13,7,2216.0215463042387
5297,19.0,19.0,83.0,24.0,4.0,0.0,0.0,1.0,8,13,8,4125.819124564113
5298,20.0,20.0,78.0,20.0,3.0,0.0,0.0,1.0,8,13,9,2235.5053563382617
5299,20.0,20.0,78.0,17.0,3.0,0.0,0.0,1.0,8,13,10,1093.737693026958
5300,20.5,20.5,78.0,17.0,7.0,0.0,0.0,1.0,8,13,11,954.8830871263444
5301,19.0,19.0,88.0,20.5,7.0,0.0,0.0,1.0,8,13,12,587.1689421025989
5302,19.0,19.0,88.0,21.0,10.0,0.0,0.0,1.0,8,13,13,587.1689421025989
5303,19.0,19.0,88.0,16.0,10.0,0.0,0.0,1.0,8,13,14,643.3600869744058
5304,19.5,19.5,85.5,18.0,2.0,0.0,0.0,1.0,8,13,15,1160.488997214238
5305,21.0,21.0,80.5,16.0,7.0,0.0,0.0,1.0,8,13,16,1531.8378865168752
5306,21.0,21.0,78.0,16.0,2.0,0.0,0.0,1.0,8,13,17,3702.734138452001
5307,21.0,21.0,78.0,13.0,3.0,0.0,0.0,1.0,8,13,18,3597.05277344875
5308,20.5,20.5,80.5,9.0,3.0,0.0,0.0,1.0,8,13,19,2199.413492949226
5309,20.0,20.0,83.0,9.0,7.0,0.0,0.0,1.0,8,13,20,1198.1785819955933
5310,19.0,19.0,88.0,6.5,7.0,0.0,0.0,1.0,8,13,21,761.3437728746735
5311,19.0,19.0,88.0,6.0,7.0,0.0,0.0,1.0,8,13,22,536.5492963989843
5312,19.0,19.0,88.0,9.5,4.0,0.0,0.0,1.0,8,13,23,568.9465486626387
5313,19.0,19.0,88.0,6.5,3.0,0.0,0.0,1.0,8,14,0,275.82027910436517
5314,18.0,18.0,94.0,5.0,3.0,0.0,0.0,1.0,8,14,1,156.58958209463748
5315,19.0,19.0,88.0,4.0,3.0,0.0,0.0,1.0,8,14,2,122.47508387007719
