,address,city,floor,id,latitude,longitude,price,rooms,sq,year
6292,Nowa Huta,Kraków,0.0,23989.0,50.080618650000005,20.129332198005237,445000.0,2.0,52.0,1960.0
6293,Nowa Huta Czy¿yny,Kraków,4.0,21706.0,50.0816349,20.016490706002102,390000.0,1.0,40.59,2018.0
6294,Bie¿anów-Prokocim,Kraków,0.0,20932.0,50.01706235,20.022991856015395,315283.0,2.0,45.55,2020.0
6295,Krowodrza,Kraków,0.0,29432.0,50.07087985,19.91656311814478,724780.0,4.0,62.0,2021.0
6296,Grunwald Jeleniogórska 1/3,Poznañ,2.0,5592.0,52.404212,16.882542,274746.0,1.0,31.58,2021.0
6297,W³ochy Krañcowa,Warszawa,3.0,9419.0,52.1999976,20.9258767,640000.0,3.0,63.0,2003.0
6298,Pr¹dnik Czerwony Ugorek Ugorek,Kraków,7.0,29904.0,50.0770694,19.9803386,380000.0,1.0,36.3,1965.0
6299,Ursynów,Warszawa,1.0,6271.0,52.141039,21.0323214,709000.0,2.0,58.0,2004.0
6300,Nowa Huta Czy¿yny os. Dywizjonu 303,Kraków,5.0,22228.0,50.0818649,20.0122791,549000.0,3.0,62.9,1970.0
6301,Wola Juliana Konstantego Ordona,Warszawa,1.0,13379.0,52.2247928,20.9525803,662495.0,3.0,64.99,2021.0
6302,Wola ul. Wronia,Warszawa,6.0,7241.0,52.2360538,20.9847268,500678.0,1.0,36.02,2021.0
6303,Stare Miasto Bó¿nicza,Poznañ,0.0,4467.0,52.411531,16.9349657,990000.0,4.0,136.71,2019.0
6304,Stare Miasto Naramowice,Poznañ,2.0,127.0,52.4496489,16.9494082,509000.0,3.0,60.0,2009.0
6305,Dêbniki ul. Kobierzyñska,Kraków,0.0,20903.0,50.0264036,19.9118498,619000.0,3.0,51.17,2021.0
6306,Mokotów Górny Mokotów al. Niepodleg³oœci,Warszawa,4.0,12051.0,52.1938183,21.0139935,620000.0,2.0,44.0,1949.0
6307,Bielany,Warszawa,4.0,13592.0,52.2776126,20.9472054,550000.0,3.0,59.7,1976.0
6308,Praga-Po³udnie,Warszawa,10.0,6616.0,52.2373961,21.0712578,590000.0,4.0,74.8,1973.0
6309,Targówek,Warszawa,2.0,9383.0,52.2751918,21.0580854,550000.0,2.0,51.1,1994.0
6310,Mistrzejowice ul. Piasta Ko³odzieja,Kraków,1.0,23308.0,50.0986433,20.0132206,337456.0,2.0,36.68,2022.0
6311,Podgórze P³aszów Przewóz,Kraków,0.0,27666.0,50.0435196,20.0712999,607288.0,4.0,69.01,2022.0
6312,Nowa Huta Czy¿yny Nowohucka 46,Kraków,4.0,23887.0,50.0558029,19.9993305,584814.0,4.0,67.22,2022.0
6313,Ochota,Warszawa,3.0,13864.0,52.212225,20.9726299,450000.0,2.0,35.9,1970.0
6314,Ursynów Kabaty W¹wozowa,Warszawa,3.0,18088.0,52.2319581,21.0067249,689000.0,2.0,53.0,2005.0
6315,Podgórze Duchackie Kurdwanów ul. Kordiana,Kraków,4.0,18576.0,50.0083742,19.9639699,475000.0,3.0,50.66,2000.0
6316,Mokotów Komputerowa,Warszawa,5.0,12197.0,52.17674,20.9922232,1119000.0,4.0,82.33,2019.0
6317,Mokotów ul. Domaniewska 34B,Warszawa,1.0,9339.0,52.1839266,21.008725,426360.0,1.0,31.73,2022.0
6318,Ochota Stara Ochota,Warszawa,4.0,6900.0,52.21691,20.97827,755000.0,2.0,57.0,1957.0
6319,Ochota Szczêœliwice ul. Kurhan 14,Warszawa,3.0,12649.0,52.210736,20.955271525025328,629000.0,2.0,53.0,1990.0
6320,Bielany Kolektorska,Warszawa,1.0,9973.0,52.2799423,20.9646469,1249000.0,3.0,88.5,2008.0
6321,Mistrzejowice ul. Piasta Ko³odzieja,Kraków,1.0,23287.0,50.0986433,20.0132206,539682.0,4.0,72.93,2022.0
6322,Stare Miasto Centrum,Poznañ,1.0,1180.0,52.3601021,16.849834118146603,399000.0,2.0,47.5,1900.0
6323,Metro Wilanowska ul. Bukowiñska,Warszawa,7.0,16956.0,52.1827986,21.0255533,671900.0,2.0,56.0,2007.0
6324,Nowe Miasto Kobyle Pole ul. abp. Walentego Dymka,Poznañ,3.0,3728.0,52.4006632,16.91973259178088,254975.0,1.0,32.9,2022.0
6325,Œródmieœcie Centrum,Kraków,2.0,25535.0,50.0087995,19.9597568,1100000.0,3.0,120.0,1920.0
6326,Mokotów Aleja Wilanowska,Warszawa,1.0,15727.0,52.1816922,21.023157,1190000.0,3.0,93.53,2007.0
6327,Mokotów Cybernetyki,Warszawa,6.0,12818.0,52.1775042,20.9878921,2380000.0,4.0,140.0,2009.0
6328,Ursynów Imielin,Warszawa,4.0,9019.0,52.14323005,21.039326834939096,672000.0,3.0,67.27,1980.0
6329,Bia³o³êka Talarowa,Warszawa,3.0,7330.0,52.3249854,20.9523581,463700.0,3.0,52.61,2022.0
6330,Bronowice Bronowicka 52,Kraków,0.0,18682.0,50.0778251,19.900680986965753,584150.0,3.0,49.5,1980.0
6331,Grunwald,Poznañ,3.0,2572.0,52.404212,16.882542,367000.0,3.0,48.0,1980.0
6332,Œródmieœcie Stare Miasto,Warszawa,1.0,10967.0,52.2328098,21.019067,2700000.0,3.0,84.62,1952.0
6333,Grzegórzki ul. p³k. Francesco Nullo,Kraków,6.0,28821.0,50.0469432,19.997153435836697,466440.0,1.0,35.88,2022.0
6334,Pr¹dnik Bia³y Opolska,Kraków,0.0,28508.0,50.090794,19.9267842,409000.0,3.0,45.0,1978.0
6335,Targówek,Warszawa,3.0,12797.0,52.2751918,21.0580854,549000.0,2.0,68.0,2005.0
6336,Wola Ch³odna,Warszawa,3.0,15260.0,52.23677485,20.985384133726818,520000.0,2.0,50.0,1970.0
6337,wielkopolskie,Poznañ,0.0,1399.0,52.4006632,16.91973259178088,358100.0,2.0,48.0,2023.0
6338,Dêbniki Ruczaj Raciborska,Kraków,0.0,22622.0,50.0208548,19.9042939,640000.0,3.0,67.1,2004.0
6339,Mokotów Franciszka Bartoszka ,Warszawa,1.0,15177.0,52.1939874,21.0457809,656600.0,3.0,67.0,1995.0
6340,Wola,Warszawa,4.0,16937.0,52.2362379,20.9547815,300000.0,1.0,24.5,1966.0
6341,Mokotów,Warszawa,0.0,15817.0,52.1939874,21.0457809,890000.0,3.0,150.0,1960.0
6342,Mokotów al. Aleja Wilanowska,Warszawa,1.0,8699.0,52.178295,21.0277269,890000.0,2.0,60.88,2007.0
6343,Dêbniki ul. gen. Antoniego Józefa Madaliñskiego,Kraków,3.0,27629.0,50.0469432,19.997153435836697,1683193.0,4.0,92.05,2019.0
6344,Wola,Warszawa,6.0,9449.0,52.2362379,20.9547815,650000.0,3.0,48.0,1972.0
6345,Bronowice Armii Krajowej,Kraków,0.0,21334.0,50.07240545,19.94893134149587,390000.0,2.0,41.0,1995.0
6346,Stare Miasto Naramowice ul. Czarnucha,Poznañ,3.0,1968.0,52.4499763,16.9527562,467129.4,3.0,67.02,2020.0
6347,Wola,Warszawa,0.0,16090.0,52.2362379,20.9547815,367000.0,1.0,27.25,1968.0
6348,Ochota ¯wirki i Wigury,Warszawa,0.0,9960.0,52.212297050000004,20.985294089552607,469000.0,2.0,38.1,1964.0
6349,Nowe Miasto Malta ul. Katowicka,Poznañ,1.0,5721.0,52.3973449,16.9619394,430695.0,3.0,50.67,2022.0
6350,Ursynów Imielin Czes³awa Przybylskiego,Warszawa,4.0,15936.0,52.1584291,21.0531022,873000.0,4.0,83.5,1978.0
6351,Dêbniki Kliny-Zacisze Komuny Paryskiej,Kraków,3.0,19751.0,49.9989124,19.8947491,480000.0,3.0,60.43,2008.0
6352,Bemowo Groty ul. Fabiañska,Warszawa,1.0,8061.0,52.2519194,20.8749617,598000.0,3.0,56.0,1990.0
6353,wielkopolskie,Poznañ,3.0,833.0,52.4006632,16.91973259178088,689040.0,3.0,95.7,1904.0
6354,Je¿yce Strzeszyn ul. Biskupiñska,Poznañ,2.0,1372.0,52.4558636,16.8552995,452900.0,3.0,66.75,2020.0
6355,Mokotów Powsiñska,Warszawa,3.0,9092.0,52.1826324,21.067389639498295,450000.0,2.0,38.0,1980.0
6356,Pr¹dnik Bia³y Stefana Banacha,Kraków,4.0,28172.0,50.1015333,19.9640995,689777.0,4.0,94.49,2021.0
6357,Praga-Pó³noc ul. Szwedzka,Warszawa,1.0,11908.0,52.2634539,21.0453302,641976.0,2.0,46.52,2022.0
6358,Wola ul. £ucka,Warszawa,7.0,16587.0,52.2330238,20.9917789,1599000.0,4.0,145.6,2000.0
6359,Ursus Skoroszewska,Warszawa,6.0,17515.0,52.1886605,20.8982567,890000.0,3.0,72.14,2009.0
6360,Praga-Po³udnie £ukowska,Warszawa,10.0,9275.0,52.2368782,21.1124042,585000.0,3.0,63.2,1976.0
6361,Stare Miasto Naramowice,Poznañ,5.0,1340.0,52.4496489,16.9494082,231561.0,1.0,26.77,2022.0
6362,Mokotów Dolny Mokotów ul. Piaseczyñska 41,Warszawa,0.0,13935.0,52.1958881,21.0312659,2668220.0,4.0,124.03,2022.0
6363,Pr¹dnik Czerwony,Kraków,3.0,20995.0,50.085941899999995,19.96660060819073,680000.0,3.0,61.0,2017.0
6364,Praga-Po³udnie Miêdzynarodowa,Warszawa,3.0,15449.0,52.2333644,21.0678467,590000.0,2.0,38.34,1958.0
6365,Bronowice Stañczyka,Kraków,5.0,26044.0,50.0788285,19.8942504,435000.0,2.0,41.54,2021.0
6366,Pr¹dnik Bia³y Józefa Che³moñskiego,Kraków,3.0,19834.0,50.0863097,19.9139884,557000.0,3.0,56.35,2014.0
6367,Podgórze ul. Stanis³awa Klimeckiego,Kraków,4.0,24900.0,50.0492242,19.9703793,469000.0,2.0,38.97,2021.0
6368,Podgórze Duchackie Wola Duchacka Walerego S³awka,Kraków,2.0,19306.0,50.0205244,19.9601785,719000.0,4.0,83.26,2021.0
6369,Nowe Miasto Mogileñska,Poznañ,0.0,2052.0,52.4074855,16.9929823,440000.0,2.0,53.0,2010.0
6370,Pr¹dnik Bia³y Stefana Banacha,Kraków,3.0,27491.0,50.1015333,19.9640995,799000.0,3.0,73.0,2018.0
6371,Dêbniki Konfederacka,Kraków,0.0,30020.0,50.0492531,19.9271964,355000.0,1.0,23.0,2019.0
6372,Œródmieœcie Stawki,Warszawa,2.0,12050.0,52.2545301,20.9970553,770000.0,2.0,50.0,2007.0
6373,Podgórze Zab³ocie Stanis³awa Klimeckiego,Kraków,4.0,23800.0,50.0492242,19.9703793,709000.0,3.0,69.15,2021.0
6374,Wola,Warszawa,9.0,11118.0,52.2362379,20.9547815,649000.0,2.0,47.9,2012.0
6375,£agiewniki-Borek Fa³êcki Borek Fa³êcki ¯ywiecka,Kraków,0.0,23246.0,50.014117,19.9179187,1263790.0,4.0,114.8,2018.0
6376,Targówek,Warszawa,1.0,8054.0,52.2751918,21.0580854,385000.0,2.0,45.5,1980.0
6377,Bielany Chomiczówka,Warszawa,3.0,13341.0,52.2774333,20.90687508296601,588000.0,3.0,55.0,1975.0
6378,Nowa Huta Czy¿yny os. Dywizjonu 303,Kraków,2.0,20577.0,50.0818649,20.0122791,476000.0,2.0,50.0,1984.0
6379,Praga-Po³udnie Pustelnicka,Warszawa,1.0,7343.0,52.2405371,21.1049089,428726.0,2.0,40.87,2021.0
6380,Podgórze P³aszów,Kraków,2.0,21985.0,50.0345327,19.9754459,391263.5,2.0,40.97,2022.0
6381,Pr¹dnik Bia³y,Kraków,4.0,24217.0,50.1035684,19.953603106301202,354691.0,2.0,32.8,2021.0
6382,Pr¹dnik Bia³y,Kraków,5.0,29409.0,50.1035684,19.953603106301202,463860.0,3.0,51.54,2022.0
6383,Stare Miasto al. S³owackiego,Kraków,3.0,22999.0,50.0639468,19.94306594383988,1080000.0,3.0,110.0,1930.0
6384,Ochota,Warszawa,1.0,18113.0,52.212225,20.9726299,460000.0,2.0,38.5,1970.0
6385,Praga-Po³udnie,Warszawa,4.0,14438.0,52.2373961,21.0712578,900000.0,4.0,75.0,2022.0
6386,Nowa Huta Czy¿yny Nowohucka 46,Kraków,0.0,30151.0,50.0558029,19.9993305,422640.0,2.0,46.96,2022.0
6387,Pr¹dnik Bia³y Azory Tadeusza Makowskiego,Kraków,0.0,26404.0,50.0876865,19.9169975,320000.0,2.0,36.44,1970.0
6388,Podgórze Zab³ocie,Kraków,0.0,27518.0,50.0478769,19.961368688357496,1250000.0,3.0,83.83,2010.0
6389,Podgórze ul. Rzemieœlnicza,Kraków,3.0,20874.0,50.0469432,19.997153435836697,412500.0,2.0,33.0,2020.0
6390,£agiewniki-Borek Fa³êcki,Kraków,2.0,18367.0,50.0199633,19.9294446,599000.0,3.0,63.8,2011.0
6391,Bie¿anów-Prokocim Bie¿anów Nefrytowa,Kraków,2.0,22472.0,50.0206928,20.0476759,259900.0,2.0,36.0,2021.0
6392,Ursus,Warszawa,1.0,10483.0,52.1960985,20.8828989,770000.0,4.0,82.27,2009.0
6393,Krowodrza ul. OboŸna 17,Kraków,4.0,27247.0,50.0469432,19.997153435836697,410000.0,1.0,29.45,2019.0
6394,Stare Miasto Naramowice,Poznañ,1.0,823.0,52.4496489,16.9494082,432094.0,3.0,67.44,2021.0
6395,Grunwald £azarz ul. Floriana Stablewskiego,Poznañ,0.0,3693.0,52.3923493,16.8970373,439000.0,3.0,56.0,1935.0
6396,Nowe Miasto Malta ul. Katowicka,Poznañ,2.0,5750.0,52.3973449,16.9619394,358622.5,2.0,38.77,2022.0
6397,Nowa Huta Czy¿yny Nowohucka 46,Kraków,4.0,30217.0,50.0558029,19.9993305,619458.0,4.0,72.03,2022.0
6398,Ochota Stara Ochota,Warszawa,4.0,11274.0,52.21691,20.97827,629000.0,2.0,54.0,1950.0
6399,Bronowice Bronowice Ma³e ul. ks. Stanis³awa Truszkowskiego,Kraków,1.0,29262.0,50.0933216,19.8731968,529250.0,4.0,71.53,2022.0
6400,Grzegórzki Stanis³awa Lema,Kraków,3.0,27696.0,50.06772015,19.99154900943178,469450.0,2.0,45.8,2021.0
6401,Wola Jana Olbrachta,Warszawa,3.0,7757.0,52.2391635,20.9426598,497000.0,3.0,51.46,1963.0
6402,Wola ul. Jana Kazimierza,Warszawa,1.0,12687.0,52.2245316,20.9479724,689000.0,2.0,57.2,2015.0
6403,Œródmieœcie Powiœle,Warszawa,6.0,16228.0,52.2427517,21.0240188,749000.0,3.0,60.0,1931.0
6404,Rembertów,Warszawa,2.0,11764.0,52.2614149,21.1628191,488000.0,4.0,69.83,2021.0
6405,mazowieckie,Warszawa,0.0,12502.0,52.2319581,21.0067249,567000.0,3.0,68.9,1980.0
6406,Œródmieœcie Aleksandra Lubomirskiego,Kraków,2.0,26771.0,50.0670606,19.9569894,645000.0,2.0,55.0,1912.0
6407,Krowodrza Mazowiecka,Kraków,4.0,25865.0,52.3511111,19.9441667,469000.0,1.0,37.9,2021.0
6408,Œródmieœcie ul. 29 Listopada,Warszawa,1.0,11638.0,52.2150722,21.0418617,1850000.0,3.0,89.55,2020.0
6409,Nowe Miasto Œródka ul. ks. Zdzis³awa Bernata,Poznañ,1.0,5997.0,52.4172597,16.9573582,457027.97,4.0,68.0,2021.0
6410,Zwierzyniec Salwator gen. Tadeusza Koœciuszki,Kraków,6.0,20748.0,50.0469432,19.997153435836697,3790000.0,3.0,110.22,2008.0
6411,Dêbniki Anny Szwed-Œniadowskiej,Kraków,2.0,19926.0,50.0469432,19.997153435836697,440000.0,2.0,47.0,2018.0
6412,Praga-Po³udnie Goc³awek,Warszawa,0.0,15399.0,52.2383574,21.1265486,404416.0,3.0,45.78,2021.0
6413,Stare Miasto Naramowice ul. Czarnucha,Poznañ,2.0,1974.0,52.4499763,16.9527562,339572.1,2.0,48.03,2020.0
6414,Bielany,Warszawa,0.0,7152.0,52.2776126,20.9472054,445000.0,3.0,53.5,1968.0
6415,Wilanów ul. Bruzdowa 173,Warszawa,0.0,11733.0,52.1480654,21.1353524,472972.0,2.0,50.05,2022.0
6416,Bemowo Chrzanów gen. Meriana C. Coopera,Warszawa,4.0,8829.0,52.2374244,20.89256914942541,999999.0,4.0,107.0,2022.0
6417,Nowa Huta Czy¿yny,Kraków,0.0,27507.0,50.0816349,20.016490706002102,495000.0,3.0,63.28,2022.0
6418,Krowodrza ul. Obopólna,Kraków,4.0,19029.0,50.0721983,19.9064101,950000.0,4.0,81.0,2007.0
6419,Dêbniki Kliny-Zacisze bpa. A. Ma³ysiaka,Kraków,1.0,29816.0,49.9988318,19.8938784,489435.0,4.0,73.05,2021.0
6420,Krowodrza ul. ks. Józefa Meiera,Kraków,5.0,19547.0,50.0978022,19.9645917,542000.0,2.0,45.5,2018.0
6421,Grunwald ul. Budziszyñska,Poznañ,2.0,3213.0,52.4006632,16.91973259178088,526275.0,1.0,72.71,2021.0
6422,Targówek Suwalska,Warszawa,3.0,15418.0,52.294998,21.0330056,295000.0,1.0,24.5,1970.0
6423,Œródmieœcie ul. Krochmalna,Warszawa,2.0,6672.0,52.2365151,20.9889532,579000.0,2.0,40.0,1970.0
6424,Pr¹dnik Bia³y Mackiewicza,Kraków,3.0,19971.0,50.0937742,19.9478821,510000.0,3.0,62.5,1982.0
6425,Grunwald £azarz Stanis³awa Wyspiañskiego,Poznañ,1.0,3658.0,52.397412,16.8995449,989791.0,4.0,125.29,1910.0
6426,Je¿yce,Poznañ,2.0,394.0,52.413045,16.9022122,496690.0,3.0,63.36,2021.0
6427,Dêbniki Ruczaj dr. Jana Piltza,Kraków,0.0,20877.0,50.0076191,19.8888826,450000.0,2.0,47.0,2012.0
6428,Praga-Po³udnie Goc³awek,Warszawa,4.0,14135.0,52.2383574,21.1265486,506303.0,2.0,55.0,2021.0
6429,Ursynów Oskara Sosnowskiego,Warszawa,2.0,14847.0,52.1546005,21.0279567,890000.0,4.0,85.0,1978.0
6430,Praga-Pó³noc Jagielloñska,Warszawa,4.0,13606.0,52.2512338,21.0349704,419000.0,1.0,33.93,1950.0
6431,Podgórze Zab³ocie Stanis³awa Klimeckiego,Kraków,5.0,23739.0,50.0492242,19.9703793,749000.0,3.0,75.3,2021.0
6432,¯oliborz,Warszawa,2.0,8337.0,52.2675944,20.9796975,1157700.0,3.0,87.7,2014.0
6433,Pr¹dnik Bia³y Henryka Pachoñskiego,Kraków,3.0,20425.0,50.0949773,19.920405494289955,489000.0,4.0,58.0,2021.0
6434,Wzgórza Krzes³awickie ul.Gustawa Morcinka,Kraków,1.0,26684.0,50.1047809,20.0362743,270013.0,2.0,38.03,2022.0
6435,Dêbniki gen. Antoniego Józefa Madaliñskiego,Kraków,0.0,29106.0,50.0527679,19.9282413,707158.4,1.0,41.6,2019.0
6436,Œródmieœcie,Warszawa,3.0,9615.0,52.2328098,21.019067,888000.0,3.0,63.5,1902.0
6437,Bia³o³êka Tarchomin,Warszawa,0.0,10508.0,52.32069265,20.970833868700993,447300.0,3.0,51.27,2022.0
6438,Pr¹dnik Bia³y ul. Stefana Banacha,Kraków,3.0,21475.0,50.1021791,19.9559231,394480.0,3.0,49.31,2022.0
6439,Dêbniki,Kraków,2.0,21040.0,50.0518611,19.9270367,1290000.0,3.0,96.3,1912.0
6440,Mistrzejowice Mistrzejowice Nowe,Kraków,5.0,21800.0,50.0966423,20.0137673,340216.0,2.0,36.98,2022.0
6441,Stare Miasto Centrum ul. Mieczys³awa Niedzia³kowskiego,Poznañ,4.0,3016.0,52.3993455,16.9246072,575920.0,3.0,62.6,2020.0
6442,Praga-Po³udnie,Warszawa,7.0,12859.0,52.2373961,21.0712578,620000.0,3.0,65.0,1990.0
6443,¯oliborz Rudzka,Warszawa,4.0,6361.0,52.2789445,20.9705271,527400.0,2.0,42.4,2021.0
6444,Nowa Huta Czy¿yny Nowohucka 46,Kraków,1.0,30209.0,50.0558029,19.9993305,351208.0,2.0,33.77,2022.0
6445,Nowe Miasto Rataje,Poznañ,0.0,1527.0,52.3901295,16.9535909,273696.0,2.0,31.41,2022.0
6446,Grzegórzki ul. p³k. Francesco Nullo,Kraków,3.0,19065.0,50.0469432,19.997153435836697,891660.0,3.0,81.06,2022.0
6447,Praga-Pó³noc,Warszawa,4.0,16079.0,52.2648843,21.0273442,699000.0,4.0,86.0,1984.0
6448,Praga-Po³udnie Goc³aw Jana Nowaka Jeziorañskiego,Warszawa,0.0,9540.0,52.2307,21.1053,500000.0,2.0,41.2,2006.0
6449,Ochota Filtry Zygmunta Glogera,Warszawa,4.0,8346.0,52.2166857,20.9830788,1800000.0,4.0,157.08,1928.0
6450,Praga-Pó³noc,Warszawa,5.0,14953.0,52.2648843,21.0273442,1600000.0,4.0,90.59,1920.0
6451,Grunwald £awica Bu³garska,Poznañ,0.0,5590.0,52.4041619,16.8668109,456234.75,3.0,65.41,2020.0
6452,Stare Miasto ¯elazna,Kraków,4.0,28076.0,50.0745345,19.9464297,438600.0,2.0,31.9,2021.0
6453,Ochota,Warszawa,6.0,10708.0,52.212225,20.9726299,645000.0,2.0,51.82,2012.0
6454,Podgórze Duchackie Wola Duchacka,Kraków,5.0,22318.0,50.0146222,19.953758,930673.0,5.0,104.57,2021.0
6455,Wilanów Prymasa Augusta Hlonda,Warszawa,3.0,14884.0,52.158490650000005,21.065944416717972,1440000.0,3.0,89.22,2010.0
6456,Dêbniki Ruczaj,Kraków,0.0,27398.0,50.0230156,19.9083637,383000.0,2.0,43.0,2020.0
6457,Mokotów,Warszawa,7.0,6576.0,52.1939874,21.0457809,390000.0,1.0,31.0,1973.0
6458,Bie¿anów-Prokocim Bie¿anów Pod³êska,Kraków,2.0,21883.0,50.0469432,19.997153435836697,410000.0,2.0,48.0,202.0
6459,Grzegórzki Grzegórzecka,Kraków,2.0,27966.0,50.0587885,19.9500605,368011.0,1.0,27.67,2022.0
6460,Wilanów,Warszawa,1.0,14700.0,52.1530829,21.1104411,983195.0,5.0,115.67,2021.0
6461,Je¿yce ul. œw. Wawrzyñca 11,Poznañ,7.0,5061.0,52.4201252,16.8956979,1682278.4,4.0,119.48,2022.0
6462,Nowe Miasto Rataje,Poznañ,6.0,1628.0,52.3901295,16.9535909,434364.0,3.0,51.71,2021.0
6463,Ursynów,Warszawa,3.0,17861.0,52.141039,21.0323214,659000.0,2.0,48.65,2019.0
6464,Podgórze P³aszów Myœliwska,Kraków,5.0,21758.0,50.0454593,20.0002025,436000.0,3.0,56.05,2022.0
6465,Bemowo Apeniñska,Warszawa,2.0,18168.0,52.2534414,20.911715,470000.0,2.0,51.35,1986.0
6466,Wilda Fabryczna,Poznañ,0.0,1623.0,52.3869064,16.9108319,259900.0,1.0,25.43,1902.0
6467,Œródmieœcie Grzybowska,Warszawa,10.0,13719.0,52.235745800000004,20.993720703559504,1649580.0,4.0,86.82,2019.0
6468,Bielany ul. Wrzeciono 7,Warszawa,1.0,13144.0,52.2915543,20.9450519,248000.0,1.0,17.0,1970.0
6469,Wola Nowoczesny apartamentowiec blisko parków.,Warszawa,1.0,14388.0,52.2319581,21.0067249,898261.0,4.0,91.84,2021.0
6470,Pr¹dnik Czerwony ul. Dobrego Pasterza,Kraków,3.0,28270.0,50.0878647,19.9683977,499000.0,1.0,34.0,2020.0
6471,Bielany Ksawerego Pruszyñskiego,Warszawa,2.0,14815.0,52.2794144,20.9584425,437000.0,2.0,38.0,1978.0
6472,Mokotów ul. Domaniewska 34B,Warszawa,6.0,9176.0,52.1839266,21.008725,900800.0,3.0,63.04,2022.0
6473,Wola ul. Marcina Kasprzaka,Warszawa,10.0,8379.0,52.227298450000006,20.953014207365527,630000.0,3.0,51.0,2021.0
6474,Pr¹dnik Czerwony,Kraków,2.0,21057.0,50.085941899999995,19.96660060819073,510000.0,3.0,53.0,1980.0
6475,Grunwald Jeleniogórska 1/3,Poznañ,2.0,5564.0,52.404212,16.882542,488918.0,3.0,66.07,2021.0
6476,Stare Miasto Naramowice ul. Sielawy,Poznañ,3.0,1501.0,52.4463318,16.9512697,431881.07,3.0,62.95,2021.0
6477,Bia³o³êka Internetowa,Warszawa,1.0,11462.0,52.3164944,21.0680267,414900.0,2.0,43.0,2012.0
6478,Podgórze Duchackie Wola Duchacka,Kraków,2.0,25189.0,50.0146222,19.953758,399000.0,2.0,44.21,2021.0
6479,Bemowo,Warszawa,3.0,6928.0,52.2389738,20.9132881,999000.0,5.0,126.0,2000.0
6480,Wilanów,Warszawa,3.0,10294.0,52.1530829,21.1104411,913572.0,3.0,84.59,2008.0
6481,Pr¹dnik Czerwony Bohaterów Wietnamu,Kraków,2.0,29051.0,50.0819988,19.9702721,280000.0,1.0,24.0,1970.0
6482,Dêbniki Ruczaj Obozowa,Kraków,2.0,21189.0,50.0206194,19.9145455,690000.0,4.0,94.0,2003.0
6483,Je¿yce Podolany ul. Jasielska,Poznañ,2.0,3629.0,52.4425069,16.8935656,424165.5,3.0,68.97,2021.0
6484,Nowa Huta,Kraków,3.0,25458.0,50.080618650000005,20.129332198005237,415000.0,2.0,40.0,1960.0
6485,Stare Miasto al. S³owackiego,Kraków,3.0,21685.0,50.0639468,19.94306594383988,499000.0,2.0,48.48,1930.0
6486,Stare Miasto,Kraków,4.0,22560.0,50.0590398,19.93716829792899,430000.0,1.0,30.0,2020.0
6487,Wola,Warszawa,4.0,9489.0,52.2362379,20.9547815,560900.0,2.0,39.5,2020.0
6488,Bia³o³êka Przejezdna,Warszawa,1.0,18199.0,52.3437261,21.0418673,469000.0,3.0,53.83,2020.0
6489,Œródmieœcie,Warszawa,7.0,8423.0,52.2328098,21.019067,845000.0,3.0,73.0,1918.0
6490,Je¿yce Winiary Pi¹tkowska,Poznañ,6.0,3660.0,52.4006632,16.91973259178088,486400.0,3.0,51.2,2006.0
6491,Ochota Rakowiec Rac³awicka,Warszawa,3.0,17373.0,52.1989416,21.0121943,1800000.0,7.0,205.9,1999.0
6492,Œródmieœcie ul. Juliana Bartoszewicza,Warszawa,4.0,17532.0,52.2378163,21.0216328,1198000.0,3.0,76.34,1939.0
6493,Grzegórzki ul. Fabryczna,Kraków,6.0,28958.0,50.058444,19.9702351,788580.0,4.0,60.66,2021.0
6494,Stare Miasto ul. Stanis³awa Worcella,Kraków,4.0,21796.0,50.0660046,19.9448817,790000.0,2.0,71.0,1930.0
6495,Pr¹dnik Bia³y Bronowice Wielkie B³a¿eja Czepca,Kraków,7.0,22297.0,50.0800918,19.8963901,500000.0,2.0,37.0,1976.0
6496,Praga-Po³udnie Goc³aw Ostrobramska,Warszawa,2.0,10440.0,52.2346714,21.0976177,433000.0,2.0,45.03,2021.0
6497,Mistrzejowice ul. Piasta Ko³odzieja,Kraków,1.0,23310.0,50.0986433,20.0132206,497420.0,4.0,65.45,2022.0
6498,Grunwald Górczyn ul. Ceglana,Poznañ,2.0,3571.0,52.3709933,16.8631459,426870.0,2.0,41.85,2020.0
6499,Wilanów Herbu Janina,Warszawa,4.0,8487.0,52.1538999,21.0781771,470000.0,1.0,29.6,2016.0
6500,Grzegórzki Fabryczna,Kraków,2.0,25047.0,50.058444,19.9702351,657670.0,3.0,50.59,2020.0
6501,Praga-Pó³noc Nowa Praga Strzelecka ,Warszawa,5.0,6659.0,52.2648843,21.0273442,590000.0,2.0,44.0,2004.0
6502,Stare Miasto ul. Szlak,Kraków,6.0,27368.0,50.0711279,19.9355011,740000.0,2.0,43.0,2011.0
6503,Stare Miasto Winogrady Wilczak 20,Poznañ,5.0,6049.0,52.430023250000005,16.95269067658415,460010.0,3.0,58.6,2020.0
6504,Zwierzyniec Wola Justowska Rzepichy,Kraków,1.0,26330.0,50.062516,19.8348066,849000.0,5.0,107.0,2020.0
6505,Grzegórzki,Kraków,10.0,29200.0,50.06497215,19.968825516425383,5653500.0,6.0,226.14,2021.0
6506,Bia³o³êka Przyrodnicza,Warszawa,1.0,12550.0,52.3272463,21.0514745,395600.0,3.0,58.1,2021.0
